endpoint,heavy,requests,errors,err_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,max_ms
txlist,,492,0,0.00,137,200,618,980,1163
acclist,,520,0,0.00,119,159,380,632,783
ctrlist,,537,0,0.00,122,163,287,795,1561
astlist,,543,0,0.00,96,151,227,390,450
ldglist,,523,0,0.00,120,176,229,1191,2319
lplist,,493,0,0.00,498,572,2981,3685,4247
nftlist,,502,0,0.00,193,221,232,1096,1940
netstats,,542,0,0.00,88,127,238,502,1341
txdetail,Y,563,0,0.00,414,1015,1089,1621,2741
accdetail,,543,0,0.00,213,291,769,1327,1682
acctxs,,578,0,0.00,163,244,625,1119,3325
ctrdetail,,487,0,0.00,148,194,545,860,1657
ctriface,,479,0,0.00,98,118,230,392,1212
ctrinvoc,,507,0,0.00,170,201,235,978,1429
ctrevents,Y,524,0,0.00,137,183,357,835,1049
astdetail,Y,548,0,0.00,81,141,177,286,365
asttxs,,546,0,0.00,195,270,374,1435,2032
ldgdetail,,529,0,0.00,145,197,319,1002,2169
lpdetail,,553,0,0.00,228,284,625,1717,1942
lpchart,Y,519,0,0.00,137,176,221,963,1263
lptxs,,540,0,0.00,173,254,326,1247,2499
lpparts,,538,0,0.00,97,142,306,477,706
nftdetail,,498,0,0.00,207,1540,1625,3103,3133
txfilter,Y,542,0,0.00,108,178,449,741,1802
ctrfilter,Y,497,0,0.00,125,165,562,751,1562
search,Y,558,0,0.00,200,247,496,1162,2037
