endpoint,heavy,requests,errors,err_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,max_ms
txlist,,10,0,0.00,145,148,154,154,154
acclist,,6,0,0.00,127,195,195,195,195
ctrlist,,9,0,0.00,133,182,182,182,182
astlist,,9,0,0.00,161,215,215,215,215
ldglist,,9,0,0.00,132,184,184,184,184
lplist,,7,0,0.00,583,777,777,777,777
nftlist,,4,0,0.00,210,285,285,285,285
netstats,,4,0,0.00,91,280,280,280,280
txdetail,Y,3,0,0.00,1139,1170,1170,1170,1170
accdetail,,10,0,0.00,229,338,342,342,342
acctxs,,7,0,0.00,203,477,477,477,477
ctrdetail,,2,0,0.00,147,151,151,151,151
ctriface,,7,0,0.00,107,112,112,112,112
ctrinvoc,,8,0,0.00,183,264,264,264,264
ctrevents,Y,4,0,0.00,148,168,168,168,168
astdetail,Y,8,0,0.00,138,191,191,191,191
asttxs,,7,0,0.00,244,267,267,267,267
ldgdetail,,10,0,0.00,153,157,174,174,174
lpdetail,,7,0,0.00,233,319,319,319,319
lpchart,Y,7,0,0.00,145,155,155,155,155
lptxs,,3,0,0.00,277,287,287,287,287
lpparts,,2,0,0.00,99,118,118,118,118
nftdetail,,5,0,0.00,269,1197,1197,1197,1197
txfilter,Y,4,0,0.00,111,211,211,211,211
ctrfilter,Y,7,0,0.00,131,202,202,202,202
search,Y,9,0,0.00,215,236,236,236,236
