ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784286512106,0,0,astdetail-3613324edcca15091235ca745f3c00f6,astdetail,GET,200,ok,143,143,37245,2027710,3,16,10122450,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCIWNKOFAA6ROMOCRS6ROSFNYUSMIZXEBHY3WZMAVJ5VW6DFERKEJZCW
1784286516685,1,0,ctrlist-a853cf0b32b456d01034f2d2f9720d13,ctrlist,GET,200,ok,173,173,701553,30581591,3,21,29396343,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286517610,2,0,lptxs-fd1f6bd310372ebda6b18c1be9bf2c41,lptxs,GET,200,ok,191,191,1778447,72759650,5,53,21645182,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBASOBKS5VDZ5PZ6Q3CCB4OZIAOUZXTEOIFUYIA37GSTKLRWX4C47ZND/transactions?limit=20
1784286518134,3,0,ctrlist-635ef8354f507545de1d105125268f3e,ctrlist,GET,200,ok,124,124,701553,30581591,3,20,27931021,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286518494,4,0,astdetail-a169f29089ce0b4fe99f55572af49bb4,astdetail,GET,200,ok,82,82,37245,2027910,3,23,10099854,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAX3Q3JA2E64TUWTIWQCTIUTFF3CU3PA5Q5I5ATQQZXSKJ4TCOK4WYKM
1784286519139,5,0,ldgdetail-d3e5ee912f67f7dbd524be8e24a2d64a,ldgdetail,GET,200,ok,152,152,4086736,50017821,4,33,55285558,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517276
1784286521236,6,0,acclist-de3c298efe059111be76079038d7c84c,acclist,GET,200,ok,133,133,978618,40949122,2,49,28581570,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784286521944,7,0,lpchart-09ce253dd3d960d89dc44cb57bd12442,lpchart,GET,200,ok,139,139,570187,10681202,2,63,87567041,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAD6OXS54RNWFUCYOTUE2ZIWU5LYQPNLEABID756D2XUV7JN63CUI523/chart?interval=1h
1784286522271,8,0,lptxs-00b6b3a8f9edb38dcb6b91498dbf0459,lptxs,GET,200,ok,287,287,2231504,88759435,5,47,20583655,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LARM26SH74V27CGVERFYD6LZI6QS4JTVL7JF6KUZL3N2O77SEBBBRZWL/transactions?limit=20
1784286526161,9,0,lpdetail-eb6f5b8079294f359551de97b5496891,lpdetail,GET,200,ok,312,312,2070951,93563378,1,179,19207705,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBY3TATYT75XVA4LBNQPQCQQMD2YSQNTV7UGDPL52PMYC5EZCZY5ZAQH
1784286527667,10,0,txdetail-2f6b8e8b1b7008c4133d175369d9a386,txdetail,GET,200,ok,1139,1139,304079,10614132,4,13,30520015,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/6837055b049a315333a69d85250ac0e9071e9d76d7de90c445fd08389badd615
1784286527912,11,0,ldglist-c2794a479cc1aa9a0e36f2056708147c,ldglist,GET,200,ok,129,129,3606728,107805696,2,50,310538026,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286535936,12,0,asttxs-4e3eff745eab5a2f7dc38beafc1557d7,asttxs,GET,200,ok,231,231,2915221,40310964,8,34,10933849,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAHHODR7IUNV5FSHKXZMAORM6NCO26OFA2L7UGZAT5SDPEJ4CSJBNHTY/transactions?limit=20
1784286536895,13,0,accdetail-7d6f4d7330e410ca1f4424be533ee884,accdetail,GET,200,ok,205,205,1972590,52152796,4,95,67670747,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAWBBEXU7IXHZERS7TVLJT2DHP65XAOH2ZBOI3GPRFE57UPSADU5SKUH
1784286540450,14,0,ctrlist-6ed4c3d9c964f660d1bd288b63eae02b,ctrlist,GET,200,ok,128,128,701571,30582881,3,20,27956917,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286540534,15,0,astdetail-ca3436e1f638255b3c4b55d33e0c1e07,astdetail,GET,200,ok,158,158,37245,1555918,3,21,10119370,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAMHJADKHNVEPATAGWR64WJELSXQHMG7V2XDMZUW4B2NF7L4OSZNAUDZ
1784286545106,16,0,ldgdetail-52f0c8c16e6dc30fffc60f8f2aba53b5,ldgdetail,GET,200,ok,153,153,4116211,47833276,4,31,56103406,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517126
1784286545856,17,0,ldglist-de726dc0c4717b50b1b810db2b4c9a7f,ldglist,GET,200,ok,113,113,3598415,107280616,2,46,311136748,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286546006,18,0,accdetail-43aaae991a7e4275327b5e023f2fe8b4,accdetail,GET,200,ok,243,242,2306449,83036720,4,106,55699001,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBKPU2YOO342G7547XOXWGZYA2UDHKZI7QP4RYT2DJE5XAU5FRXQV6Y5
1784286548898,19,0,txlist-66bf8bd0352358186e8ed842c16af59b,txlist,GET,200,ok,148,148,3024470,40107440,5,17,43558703,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286551126,20,0,search-57184cc7af9124b9c690b031509be55d,search,GET,200,ok,215,215,1393922,43818406,4,101,88804435,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=t
1784286554497,21,0,txfilter-e83383d4a400e52ef7b8b8fb0b604ed6,txfilter,GET,200,ok,102,102,2224578,18491787,3,17,43534087,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CDTY7PJUOO2EO7N4BGZ5MOZ63MJESDKBBZNOKWTZP2TKCWK2YYCZDFA2&limit=20
1784286555015,22,0,netstats-b156eae0298ac93ad1260434535a1c86,netstats,GET,200,ok,91,91,2197877,17596189,2,15,43674480,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784286559164,23,0,acclist-efbdbd651fde692a69cffbd9a3d2499f,acclist,GET,200,ok,130,130,944956,39603016,2,54,28581362,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784286559802,24,0,txlist-99165147c911aca702453d5bfef5a9ec,txlist,GET,200,ok,144,144,2994847,40336786,5,22,43665456,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286563844,25,0,asttxs-6e4409908f1b62b810517c863f4f7190,asttxs,GET,200,ok,267,267,2969887,41087850,8,34,11437827,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBHNMGJIHLWXEAM7VKWDO5LBOFQ4QN2BVZLY5TK2HEW6UP7MI5X6YCPZ/transactions?limit=20
1784286565247,26,0,acclist-6c16b107aee71aec2bc2b56713435f34,acclist,GET,200,ok,123,123,998602,41752235,2,46,28581362,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784286569049,27,0,lplist-50aa659494c2206760838302c7c2596c,lplist,GET,200,ok,583,583,11111830,433803061,2,498,290497784,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286571392,28,0,ctrevents-39472264653a6760e1c827435873cca8,ctrevents,GET,200,ok,168,168,294232,33002944,5,49,47733147,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBJPE5TRH5Z5HC72IU4S4LHNDLBBLYBDOMPS6WDAG2LSXJXK5AHRE7PU/events?limit=20
1784286571540,29,0,astlist-a0aba1e9bc49e28e3739374c00501f0f,astlist,GET,200,ok,206,206,156380,8596062,3,24,11811403,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286573646,30,0,acctxs-247a994bbb9e4262392ae8866b82072e,acctxs,GET,200,ok,161,161,1513220,37087419,5,37,16550169,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBJPULMIYUDTAV2SO5XMTG6I7A4UGTLSLAEFTTVRICYON2ILWEW3FOVR/transactions?limit=20
1784286574002,31,0,accdetail-45e316a98ab3a4b81e834c123463b3f5,accdetail,GET,200,ok,201,201,1929287,49853069,4,100,58786942,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBKC3QSPCTD5E7BPARV3OO53FC7IWZMNZIWOQSPZHNT5EHZ7YOXGVFUY
1784286578799,32,0,txlist-59808bf7e86a95ab8fe75765173db470,txlist,GET,200,ok,136,136,2974661,39823146,5,20,44080431,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286580983,33,0,lpchart-c6e891d47ef37958820fe12d26cae7b0,lpchart,GET,200,ok,145,145,569401,11170098,2,71,86468417,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDFAN43BM3GR4COTBLK2GRMNCOZJG3S72RT2444JXCPRDBAEO4TTNU6A/chart?interval=1h
1784286582593,34,0,ctriface-6e065b04a0b29e49633def8a71184345,ctriface,GET,200,ok,106,106,17046,25060390,1,45,47596915,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDW75QCGLFDFSE326JYJSJG4R2YYPTDSLDWGZFXYLKZBQKSBUV5B5VF6/interface
1784286583598,35,0,search-79eba898697e11878b7d28662cfc377d,search,GET,200,ok,236,236,1360659,42439342,4,103,95006514,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=d
1784286584881,36,0,search-819f157fa1a4c08f0e77644cfb6c9e10,search,GET,200,ok,209,209,1336083,41172412,4,96,93652529,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=s
1784286586557,37,0,acctxs-d69ec893afaaa817f414f86edd269ff9,acctxs,GET,200,ok,167,167,1544027,37246764,5,37,16954113,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBTKOMO2UJNCUMQJEVWMS35K5OBFSN65SOWYNGITVSDAFSMJV63QILEB/transactions?limit=20
1784286589327,38,0,nftdetail-b10535630d60f0ed01a7fb5ba6e67001,nftdetail,GET,200,ok,174,174,49474,2781307,2,32,89500592,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/3
1784286590135,39,0,ctrinvoc-cab5b44314da31e94f40c493a899e314,ctrinvoc,GET,200,ok,175,174,1441375,40732852,4,45,47729931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBNNJSZTHUZYB3DEFR5WYHZUUJT2IN4JJQSXP3TGBGYTFJIIGA7TQRMQ/invocations?limit=20
1784286591288,40,0,accdetail-c5f1edf0db99ed4d24b873ef2536f33f,accdetail,GET,200,ok,342,342,1904497,58048912,4,125,48397683,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCBBRZ3MSRIO22CROC7KTIK6O3WSYMEEFWHMKVV6MFVHKMJL55VJQRPH
1784286592434,41,0,lpdetail-492e051d567e24c6e3a9d645b29aa3f4,lpdetail,GET,200,ok,214,214,1284700,56633492,1,158,17588525,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LC5HDMDVRZ52CK5A6ZCP6U5CVMZHXIYK3CN2IWDFUEZBPF7RKCGIITU4
1784286592612,42,0,nftdetail-d15bf4985fd4fc40e3836ae9d977ec14,nftdetail,GET,200,ok,269,269,70556,3469270,2,21,8532741,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/388
1784286592671,43,0,accdetail-c279056c047c7d78be36b69dd70d2997,accdetail,GET,200,ok,238,238,1939109,58831958,4,126,49588841,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDDGG3XKHVDERHIP4GSKJT7W7E45I4SQQM4SZUC6V4Q6UPWT7J6RT62Q
1784286595145,44,0,lplist-efeef76bbcff96b84cad3b6c78e4ab78,lplist,GET,200,ok,561,561,13069999,515904369,2,481,290402317,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286597482,45,0,ldgdetail-3dcb99a7692cf11e1676d74c8b982baf,ldgdetail,GET,200,ok,145,145,4102517,47647467,4,33,55552334,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517356
1784286599917,46,0,asttxs-c1c34158d1f68dcc5ba789513970e3fe,asttxs,GET,200,ok,244,244,2908795,39706966,8,31,10977913,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBM6IXXSZQ33LBYLYMKZMI2XLV6NTDOQFZ232454W2PWVI22WTWMSUZI/transactions?limit=20
1784286601123,47,0,acctxs-7da4f121e3917e54865135a98af3f180,acctxs,GET,200,ok,477,477,1523388,36351397,5,204,16648176,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBFM77KNHZ7TSCXU646FJAC23DVQMEBKEG4ZAI76BQY2H5NSB6XYJW6F/transactions?limit=20
1784286608306,48,0,ctrdetail-146e29f8842f1a6bf48b60eb903b4042,ctrdetail,GET,200,ok,147,147,74908,27030039,3,49,47693291,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA26TLBVGHJMTZQADZT7A44XKMOBEAPMZL5W5ON32NLMFNAQS3KDAQQP
1784286608471,49,0,netstats-5b768e58229b3f3030862059e280601d,netstats,GET,200,ok,280,280,2197899,17596505,2,15,43507679,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784286608979,50,0,astlist-b20cc7cf24c77e2e63192e75e86c04b8,astlist,GET,200,ok,154,154,156354,8595267,3,25,11783639,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
